,open,high,low,close,volume
2012-06-26,287.52,287.61,285.65,287.52,0
2012-06-27,285.63,288.124,285.18,285.63,0
2012-06-28,286.41,289.72,285.93,286.35,0
2012-06-29,290.06,290.25,285.53,290.04,0
2012-07-02,285.98,287.05,284.46,286.0,0
2012-07-03,285.28,286.2,284.09,285.26,0
2012-07-04,284.29,285.875,284.07,284.3,0
2012-07-05,285.7,287.405,285.37,285.71,0
2012-07-06,285.92,289.76,285.73,285.99,0
2012-07-09,289.26,289.674,288.07,289.4,0
2012-07-10,287.95,288.56,286.83,287.95,0
2012-07-11,288.5,288.88,287.12,288.31,0
2012-07-12,288.3,289.89,287.93,288.32,0
2012-07-13,289.42,290.664,287.75,289.4,0
2012-07-16,287.65,288.74,286.98,287.66,0
2012-07-17,287.67,288.36,285.96,287.85,0
2012-07-18,285.83,286.297,284.27,285.84,0
2012-07-19,283.9,285.01,283.21,284.2,0
2012-07-20,283.82,286.74,283.805,283.81,0
2012-07-23,286.44,288.26,285.96,286.45,0
2012-07-24,287.4,289.42,287.06,287.49,0
2012-07-25,289.5,290.552,287.42,289.49,0
2012-07-26,287.91,288.436,283.33,287.87,0
2012-07-27,283.29,284.48,279.73,283.26,0
2012-07-30,280.61,281.678,277.9,280.6,0
2012-07-31,278.391,280.939,277.49,278.32,0
2012-08-01,281.35,281.901,279.79,281.35,0
2012-08-02,280.48,281.71,279.14,280.51,0
2012-08-03,280.64,280.88,275.977,280.66,0
2012-08-06,277.62,278.44,275.25,277.54,0
2012-08-07,275.29,277.41,274.94,275.29,0
2012-08-08,276.6,277.98,276.47,276.59,0
2012-08-09,276.83,277.25,275.91,276.87,0
2012-08-10,276.48,278.9,276.38,276.43,0
2012-08-13,276.57,279.919,276.21,276.56,0
2012-08-14,279.09,279.48,278.13,279.09,0
2012-08-15,278.59,279.46,278.21,278.68,0
2012-08-16,278.29,278.889,277.39,278.29,0
2012-08-17,277.401,279.34,277.29,277.33,0
2012-08-20,277.6,278.27,276.8,277.54,0
2012-08-21,276.64,276.83,274.31,276.64,0
2012-08-22,275.875,277.75,274.95,275.865,0
2012-08-23,276.8,277.675,275.52,276.8,0
2012-08-24,277.2,278.74,276.73,277.21,0
2012-08-27,277.64,278.54,277.17,277.67,0
2012-08-28,278.02,282.36,277.59,278.02,0
2012-08-29,281.0,283.991,280.72,281.0,0
2012-08-30,283.13,285.67,282.95,283.09,0
2012-08-31,284.26,284.63,282.99,283.98,0
2012-09-03,284.06,285.208,283.78,283.78,0
2012-09-04,284.24,284.831,283.88,284.3,0
2012-09-05,283.87,286.44,283.83,283.9,0
2012-09-06,284.05,289.22,283.02,284.04,0
2012-09-07,286.39,288.32,283.96,286.17,0
2012-09-10,284.15,285.632,284.12,284.22,0
2012-09-11,284.65,285.65,282.3,284.8,0
2012-09-12,282.39,283.533,281.229,282.16,0
2012-09-13,282.7,285.007,282.15,282.48,0
2012-09-14,280.83,282.68,280.27,281.0,0
2012-09-17,282.44,283.445,280.663,282.135,0
2012-09-18,282.95,284.64,282.69,282.73,0
2012-09-19,282.83,283.82,282.33,282.83,0
2012-09-20,282.88,284.935,282.74,282.77,0
2012-09-21,282.51,282.669,281.21,282.51,0
2012-09-24,281.41,283.56,281.39,281.4,0
2012-09-25,282.205,284.09,282.0,282.205,0
2012-09-26,284.39,286.0,284.02,284.39,0
2012-09-27,285.0,285.216,284.17,285.15,0
2012-09-28,283.6,286.104,283.21,283.56,0
2012-10-01,284.86,285.643,284.105,284.89,0
2012-10-02,285.93,286.601,285.14,285.93,0
2012-10-03,285.84,286.37,285.384,285.84,0
2012-10-04,286.28,286.31,284.63,285.73,0
2012-10-05,284.44,285.161,281.259,284.63,0
2012-10-08,282.34,284.281,282.1,282.555,0
2012-10-09,283.18,284.135,282.6,283.17,0
2012-10-10,282.89,283.61,281.73,282.92,0
2012-10-11,282.5,282.79,281.19,282.68,0
2012-10-12,281.415,281.55,279.921,281.405,0
2012-10-15,280.275,280.36,278.3,280.16,0
2012-10-16,278.74,278.89,277.35,278.59,0
2012-10-17,277.7,279.305,277.392,277.61,0
2012-10-18,277.77,278.54,275.83,278.0,0
2012-10-19,277.62,279.572,277.35,277.65,0
2012-10-22,278.67,279.974,277.99,278.45,0
2012-10-23,279.66,282.22,279.195,279.48,0
2012-10-24,281.09,281.49,280.16,281.26,0
2012-10-25,280.33,280.61,278.26,280.33,0
2012-10-26,279.61,282.721,278.884,279.21,0
2012-10-29,282.08,285.37,281.81,282.55,0
2012-10-30,284.89,285.16,283.26,284.98,0
2012-10-31,283.28,284.0,282.572,283.35,0
2012-11-01,283.1,283.7,281.3,283.11,0
2012-11-02,281.18,282.01,280.38,281.03,0
2012-11-05,281.38,282.834,280.86,281.51,0
2012-11-06,282.61,283.05,281.58,282.47,0
2012-11-07,281.725,282.728,280.622,281.57,0
2012-11-08,282.78,284.716,282.45,282.76,0
2012-11-09,284.48,284.75,282.83,284.56,0
2012-11-12,283.0,283.79,282.593,283.27,0
2012-11-13,283.77,285.3,283.49,283.975,0
2012-11-14,284.82,285.49,284.07,284.82,0
2012-11-15,284.955,286.137,283.45,284.8,0
2012-11-16,284.19,284.628,283.85,284.41,0
2012-11-19,284.3,284.575,282.23,284.19,0
2012-11-20,281.18,281.996,280.42,281.28,0
2012-11-21,280.56,281.595,280.41,280.56,0
2012-11-22,280.08,280.53,278.478,280.29,0
2012-11-23,279.02,280.44,278.96,279.31,0
2012-11-26,281.46,282.328,281.18,281.7,0
2012-11-27,281.05,281.582,279.298,280.988,0
2012-11-28,280.5,281.5,280.03,280.28,0
2012-11-29,280.82,280.98,278.68,280.83,0
2012-11-30,279.41,281.29,279.239,279.48,0
2012-12-03,280.79,282.39,280.54,280.91,0
2012-12-04,282.3,283.34,281.68,282.44,0
2012-12-05,282.97,283.184,282.15,283.02,0
2012-12-06,282.56,283.64,282.46,282.68,0
2012-12-07,282.934,283.99,282.73,282.934,0
2012-12-10,283.17,283.59,282.8,283.17,0
2012-12-11,283.0,283.16,281.51,283.16,0
2012-12-12,281.63,282.64,281.4,281.67,0
2012-12-13,281.77,283.6,281.74,281.76,0
2012-12-14,283.26,284.15,282.98,283.38,0
2012-12-17,283.37,288.562,283.25,283.45,0
2012-12-18,287.74,290.183,287.46,287.84,0
2012-12-19,286.99,287.502,286.2,287.19,0
2012-12-20,286.2,286.71,285.04,286.27,0
2012-12-21,284.75,289.49,284.35,284.69,0
2012-12-24,289.1,291.66,288.49,289.67,0
2012-12-25,291.82,292.23,291.52,291.84,0
2012-12-26,291.563,295.1,291.04,291.85,0
2012-12-27,292.7,294.4,290.1,292.49,0
2012-12-28,291.23,291.69,290.0,291.53,0
2012-12-31,290.29,292.75,290.1,290.5,0
2013-01-01,290.91,291.26,290.91,290.92,0
2013-01-02,290.69,292.96,289.744,290.8,0
2013-01-03,290.51,291.79,289.552,290.51,0
2013-01-04,288.59,291.92,288.09,288.75,0
2013-01-07,290.04,292.246,289.7,289.91,0
2013-01-08,291.24,292.97,290.75,291.21,0
2013-01-09,291.57,291.852,289.21,291.43,0
2013-01-10,289.35,292.766,289.202,289.53,0
2013-01-11,293.22,297.12,292.684,293.33,0
2013-01-14,295.83,298.28,295.427,295.56,0
2013-01-15,294.12,295.196,293.32,294.19,0
2013-01-16,294.18,295.655,293.97,294.08,0
2013-01-17,294.32,294.98,291.93,294.29,0
2013-01-18,291.86,293.23,291.584,291.81,0
2013-01-21,292.81,293.131,292.15,292.81,0
2013-01-22,292.62,294.69,292.28,292.73,0
2013-01-23,293.89,294.804,293.42,293.94,0
2013-01-24,294.07,295.1,293.465,293.96,0
2013-01-25,295.06,298.487,294.64,295.21,0
2013-01-28,297.25,299.882,296.68,297.34,0
2013-01-29,297.47,297.925,295.64,297.53,0
2013-01-30,295.6,296.48,294.5,295.58,0
2013-01-31,293.81,294.41,291.6,293.92,0
2013-02-01,292.01,293.27,291.09,291.96,0
2013-02-04,292.09,293.753,291.39,292.0,0
2013-02-05,293.11,293.31,291.52,293.07,0
2013-02-06,293.87,294.54,292.943,293.87,0
2013-02-07,294.09,294.46,292.22,294.19,0
2013-02-08,292.22,292.802,290.6,292.23,0
2013-02-11,290.61,291.68,290.3,290.6,0
2013-02-12,290.44,292.46,290.07,290.61,0
2013-02-13,290.19,290.43,288.51,290.19,0
2013-02-14,289.74,292.791,289.73,289.95,0
2013-02-15,291.25,292.552,291.19,291.45,0
2013-02-18,292.91,292.933,291.06,292.71,0
2013-02-19,290.95,291.722,290.31,290.95,0
2013-02-20,290.95,291.54,290.1,290.98,0
2013-02-21,291.0,293.02,290.91,291.0,0
2013-02-22,293.27,293.89,291.77,293.19,0
2013-02-25,293.55,294.27,292.782,293.42,0
2013-02-26,294.23,295.7,293.57,294.38,0
2013-02-27,294.69,296.4,294.47,294.68,0
2013-02-28,295.11,296.67,294.86,295.11,0
2013-03-01,294.99,296.11,294.0,295.083,0
2013-03-04,294.37,297.325,294.02,294.36,0
2013-03-05,297.58,299.45,296.84,297.54,0
2013-03-06,297.67,299.813,297.55,297.59,0
2013-03-07,299.65,299.91,298.31,299.61,0
2013-03-08,298.26,298.961,296.53,298.32,0
2013-03-11,299.34,303.518,298.98,299.395,0
2013-03-12,301.673,306.8,301.52,301.63,0
2013-03-13,306.39,307.32,304.34,306.54,0
2013-03-14,304.34,306.306,303.91,304.35,0
2013-03-15,303.13,305.54,303.1,303.2,0
2013-03-18,305.379,308.427,304.26,305.04,0
2013-03-19,306.0,307.055,304.63,306.0,0
2013-03-20,305.12,305.65,303.73,305.04,0
2013-03-21,304.51,305.55,304.15,304.56,0
2013-03-22,306.34,308.1,306.233,306.4,0
2013-03-25,306.973,307.383,305.07,306.96,0
2013-03-26,305.96,306.24,303.02,305.96,0
2013-03-27,303.93,304.83,302.94,304.16,0
2013-03-28,303.12,304.64,303.02,303.13,0
2013-03-29,304.26,304.32,303.37,304.04,0
2013-04-01,303.64,304.32,302.462,303.64,0
2013-04-02,303.082,304.13,301.41,303.082,0
2013-04-03,302.26,302.58,300.17,302.06,0
2013-04-04,302.56,304.24,299.44,302.56,0
2013-04-05,300.96,301.62,299.61,300.91,0
2013-04-08,298.36,301.03,296.34,301.03,0
2013-04-09,296.31,297.875,296.26,296.31,0
2013-04-10,296.89,298.595,296.16,296.88,0
2013-04-11,296.59,297.857,296.18,296.44,0
2013-04-12,296.03,296.94,293.97,296.03,0
2013-04-15,295.013,296.26,293.16,294.97,0
2013-04-16,294.435,295.84,293.41,294.81,0
2013-04-17,293.36,295.04,293.21,293.51,0
2013-04-18,294.68,298.63,294.3,294.68,0
2013-04-19,298.0,299.01,296.67,298.0,0
2013-04-22,298.14,300.04,297.859,297.93,0
2013-04-23,298.52,302.24,298.39,298.51,0
2013-04-24,299.31,301.31,298.68,299.46,0
2013-04-25,300.22,302.33,299.959,300.21,0
2013-04-26,300.71,302.1,300.223,300.71,0
2013-04-29,301.89,302.09,297.32,301.89,0
2013-04-30,299.28,300.25,298.62,299.29,0
2013-05-01,299.3,299.42,298.27,299.29,0
2013-05-02,298.44,299.32,295.75,298.44,0
2013-05-03,295.7,297.066,294.353,295.72,0
2013-05-06,295.84,297.11,295.52,295.84,0
2013-05-07,296.4,297.88,295.03,296.51,0
2013-05-08,295.84,296.19,292.63,295.75,0
2013-05-09,292.66,293.55,292.31,292.71,0
2013-05-10,292.64,294.268,292.03,292.9,0
2013-05-13,292.64,294.62,291.879,292.64,0
2013-05-14,294.5,295.75,293.7,294.51,0
2013-05-15,294.49,294.7,291.13,294.42,0
2013-05-16,291.31,291.6,289.98,291.31,0
2013-05-17,291.09,292.03,289.99,291.09,0
2013-05-20,290.68,291.18,289.72,290.69,0
2013-05-21,290.37,291.239,289.5,290.36,0
2013-05-22,289.27,289.84,287.79,289.28,0
2013-05-23,289.453,292.538,289.38,289.46,0
2013-05-24,290.59,291.12,288.537,290.55,0
2013-05-27,289.25,289.66,288.81,289.24,0
2013-05-28,288.86,289.3,285.52,289.09,0
2013-05-29,287.02,290.62,286.89,287.07,0
2013-05-30,289.82,294.88,288.744,290.03,0
2013-05-31,293.8,296.85,293.51,293.81,0
2013-06-03,296.52,296.844,292.71,296.47,0
2013-06-04,292.09,293.708,291.148,292.26,0
2013-06-05,293.46,297.69,292.94,293.46,0
2013-06-06,297.614,299.54,296.2,297.61,0
2013-06-07,297.315,297.938,294.379,297.27,0
2013-06-10,295.199,299.42,294.956,294.958,0
2013-06-11,298.56,301.29,297.4,298.56,0
2013-06-12,296.56,297.27,295.108,296.56,0
2013-06-13,296.18,297.321,292.635,296.28,0
2013-06-14,292.02,292.64,289.94,292.02,0
2013-06-17,290.28,291.205,289.455,290.24,0
2013-06-18,291.369,294.703,291.03,291.99,0
2013-06-19,293.32,294.35,292.779,293.46,0
2013-06-20,297.29,299.835,296.89,297.445,0
2013-06-21,299.67,300.763,298.05,299.745,0
2013-06-24,298.003,300.45,297.997,298.016,0
2013-06-25,298.05,298.76,295.85,298.08,0
2013-06-26,296.39,297.41,295.728,296.4,0
2013-06-27,295.81,296.28,294.77,295.88,0
2013-06-28,295.55,296.04,294.27,295.55,0
2013-07-01,294.474,295.15,293.59,294.455,0
2013-07-02,293.62,293.96,292.66,293.63,0
2013-07-03,293.54,295.17,293.39,293.44,0
2013-07-04,293.96,296.08,292.49,294.013,0
2013-07-05,293.03,296.0,292.84,293.04,0
2013-07-08,295.257,295.822,294.25,295.38,0
2013-07-09,294.35,294.55,292.19,294.46,0
2013-07-10,292.37,294.243,292.12,292.182,0
2013-07-11,292.86,293.63,291.82,292.78,0
2013-07-12,291.71,292.84,291.36,291.71,0
2013-07-15,291.76,292.27,290.603,291.82,0
2013-07-16,291.52,292.738,291.22,291.3,0
2013-07-17,292.32,294.59,292.22,292.505,0
2013-07-18,292.58,295.43,292.11,292.58,0
2013-07-19,294.915,295.99,294.2,294.915,0
2013-07-22,295.22,295.426,293.75,295.2,0
2013-07-23,293.913,296.163,293.55,293.63,0
2013-07-24,295.52,296.8,294.95,295.52,0
2013-07-25,296.1,297.88,295.452,295.95,0
2013-07-26,296.9,297.808,295.89,296.88,0
2013-07-29,296.76,299.08,296.66,296.74,0
2013-07-30,297.97,299.59,297.88,298.067,0
2013-07-31,298.72,300.26,298.66,299.0,0
2013-08-01,299.072,300.41,298.45,299.31,0
2013-08-02,300.32,300.77,297.73,300.47,0
2013-08-05,297.94,299.03,297.475,297.94,0
2013-08-06,298.69,299.56,298.273,298.69,0
2013-08-07,298.62,299.92,298.55,298.82,0
2013-08-08,299.445,299.687,297.42,299.3,0
2013-08-09,297.65,298.36,296.16,297.65,0
2013-08-12,296.06,297.491,295.89,296.058,0
2013-08-13,297.12,299.2,296.84,297.12,0
2013-08-14,297.71,299.32,297.223,297.86,0
2013-08-15,298.995,299.68,298.6,298.995,0
2013-08-16,298.16,300.534,298.02,298.435,0
2013-08-19,299.65,301.211,299.39,299.65,0
2013-08-20,300.28,300.785,298.734,300.41,0
2013-08-21,298.94,300.27,298.66,298.91,0
2013-08-22,300.45,300.67,299.14,300.45,0
2013-08-23,299.23,299.48,297.63,299.37,0
2013-08-26,297.703,298.59,297.38,297.703,0
2013-08-27,298.38,301.77,298.08,298.29,0
2013-08-28,301.439,303.239,300.56,301.39,0
2013-08-29,300.53,301.059,300.09,300.53,0
2013-08-30,299.52,301.61,299.08,299.67,0
2013-09-02,301.2,301.23,299.14,300.429,0
2013-09-03,299.636,302.836,299.628,299.779,0
2013-09-04,302.179,302.2,300.69,302.179,0
2013-09-05,300.994,302.741,300.9,301.01,0
2013-09-06,301.594,301.729,299.472,301.443,0
2013-09-09,299.67,301.055,299.37,299.789,0
2013-09-10,299.86,300.439,297.505,299.86,0
2013-09-11,299.149,300.02,298.4,299.149,0
2013-09-12,299.423,301.629,299.25,299.559,0
2013-09-13,300.36,301.447,300.17,300.36,0
2013-09-16,299.744,299.807,298.22,299.744,0
2013-09-17,298.58,299.319,297.18,298.809,0
2013-09-18,296.989,298.639,296.31,296.949,0
2013-09-19,295.34,297.223,294.44,295.34,0
2013-09-20,296.41,299.507,296.229,296.609,0
2013-09-23,298.22,299.129,297.88,298.21,0
2013-09-24,298.2,300.379,298.16,298.19,0
2013-09-25,299.189,300.275,298.9,299.189,0
2013-09-26,299.21,299.883,298.809,299.19,0
2013-09-27,299.29,299.939,298.16,299.27,0
2013-09-30,298.5,299.105,297.0,298.539,0
2013-10-01,297.164,297.82,295.7,297.164,0
2013-10-02,295.879,296.963,295.54,295.829,0
2013-10-03,296.27,296.93,295.34,296.471,0
2013-10-04,296.323,297.569,295.63,296.17,0
2013-10-07,296.238,297.099,295.12,296.238,0
2013-10-08,294.87,295.649,294.74,295.182,0
2013-10-09,295.24,296.519,294.99,295.067,0
2013-10-10,295.849,296.169,294.53,295.48,0
2013-10-11,294.17,295.36,293.92,294.36,0
2013-10-14,294.5,296.679,294.38,294.705,0
2013-10-15,295.68,296.454,294.99,295.763,0
2013-10-16,295.646,296.548,294.529,295.6,0
2013-10-17,294.64,295.759,293.93,294.615,0
2013-10-18,294.008,294.693,292.91,294.159,0
2013-10-21,293.44,294.219,293.13,293.575,0
2013-10-22,293.33,294.329,292.213,293.584,0
2013-10-23,292.174,292.71,291.72,292.174,0
2013-10-24,292.0,293.54,291.82,292.255,0
2013-10-25,291.53,293.222,291.31,291.822,0
2013-10-28,292.071,292.85,291.67,291.89,0
2013-10-29,292.464,294.151,292.2,292.464,0
2013-10-30,293.806,294.159,292.9,293.6,0
2013-10-31,293.58,294.949,293.51,293.739,0
2013-11-01,295.0,297.338,294.54,295.04,0
2013-11-04,297.06,297.145,292.038,297.015,0
2013-11-05,295.876,297.427,295.47,295.876,0
2013-11-06,296.86,297.324,296.391,297.06,0
2013-11-07,296.553,297.209,293.794,296.684,0
2013-11-08,296.46,297.244,295.77,296.646,0
2013-11-11,296.2,297.92,296.11,296.302,0
2013-11-12,298.519,299.16,298.0,298.424,0
2013-11-13,298.56,299.423,298.19,298.56,0
2013-11-14,298.405,298.824,297.42,298.422,0
2013-11-15,297.684,298.795,297.37,297.684,0
2013-11-18,297.661,298.392,296.59,297.785,0
2013-11-19,296.818,297.62,296.43,296.818,0
2013-11-20,296.769,297.509,296.2,296.52,0
2013-11-21,297.1,298.418,296.87,297.184,0
2013-11-22,297.56,298.553,297.31,297.54,0
2013-11-25,297.96,298.93,297.74,298.06,0
2013-11-26,298.064,298.839,297.65,297.83,0
2013-11-27,298.0,299.39,297.92,298.335,0
2013-11-28,299.149,299.79,298.67,299.149,0
2013-11-29,299.445,301.659,299.05,299.445,0
2013-12-02,301.16,303.892,300.83,301.22,0
2013-12-03,303.4,303.66,302.11,303.582,0
2013-12-04,302.489,302.704,301.68,302.489,0
2013-12-05,301.515,302.38,300.94,301.515,0
2013-12-06,301.28,302.55,300.8,301.29,0
2013-12-09,300.29,302.08,300.08,300.29,0
2013-12-10,301.905,301.99,300.253,301.82,0
2013-12-11,301.56,303.18,300.86,301.645,0
2013-12-12,302.565,303.685,302.13,302.565,0
2013-12-13,302.72,303.41,301.79,302.975,0
2013-12-16,301.095,301.888,298.94,301.095,0
2013-12-17,299.03,299.57,298.08,299.185,0
2013-12-18,298.38,298.8,297.61,298.6,0
2013-12-19,297.95,300.05,297.57,298.09,0
2013-12-20,298.65,299.093,298.29,298.9,0
2013-12-23,298.36,298.805,297.162,298.36,0
2013-12-24,296.91,297.443,296.48,297.11,0
2013-12-25,296.653,296.653,296.353,296.653,0
2013-12-26,296.55,296.88,296.23,296.55,0
2013-12-27,296.45,297.47,296.01,296.615,0
2013-12-30,295.98,297.404,295.8,296.075,0
2013-12-31,296.11,297.2,295.81,296.12,0
2014-01-01,296.912,296.912,296.912,296.912,0
2014-01-02,296.68,298.69,296.49,296.7,0
2014-01-03,297.59,298.89,297.24,297.59,0
2014-01-06,298.65,299.88,298.21,298.65,0
2014-01-07,299.275,301.105,298.94,299.275,0
2014-01-08,299.685,300.554,299.28,299.685,0
2014-01-09,299.645,300.267,298.61,299.68,0
2014-01-10,299.14,299.64,298.15,299.325,0
2014-01-13,298.01,298.93,297.94,298.225,0
2014-01-14,298.435,300.067,298.08,298.435,0
2014-01-15,298.735,300.46,298.45,298.735,0
2014-01-16,299.92,301.245,299.63,300.025,0
2014-01-17,300.12,301.12,300.03,300.425,0
2014-01-20,300.5,302.021,300.33,300.595,0
2014-01-21,301.46,303.156,301.17,301.785,0
2014-01-22,302.2,302.924,301.48,302.175,0
2014-01-23,302.167,305.04,302.09,302.16,0
2014-01-24,304.92,306.54,304.82,304.98,0
2014-01-27,304.0,306.77,303.84,304.0,0
2014-01-28,306.0,306.19,303.86,306.0,0
2014-01-29,302.46,309.97,301.99,302.31,0
2014-01-30,308.746,312.389,308.44,308.72,0
2014-01-31,309.035,313.96,308.77,309.035,0
2014-02-03,311.99,313.883,311.09,311.99,0
2014-02-04,313.67,314.06,308.9,313.52,0
2014-02-05,308.77,309.62,306.43,308.48,0
2014-02-06,308.79,309.44,306.239,308.34,0
2014-02-07,306.821,309.141,306.52,306.821,0
2014-02-10,307.367,311.898,307.02,307.367,0
2014-02-11,311.02,312.251,308.862,311.02,0
2014-02-12,309.45,310.055,307.79,309.45,0
2014-02-13,308.53,312.88,308.29,308.52,0
2014-02-14,310.39,311.62,307.81,310.39,0
2014-02-17,308.32,309.141,308.05,308.33,0
2014-02-18,307.98,310.96,307.57,307.957,0
2014-02-19,310.05,314.206,309.95,310.278,0
2014-02-20,313.03,314.66,311.463,313.03,0
2014-02-21,311.585,312.02,309.54,311.48,0
2014-02-24,309.814,310.82,309.28,309.814,0
2014-02-25,309.519,310.66,308.33,309.59,0
2014-02-26,308.28,310.78,308.23,308.3,0
2014-02-27,310.063,311.635,309.95,310.063,0
2014-02-28,309.775,310.915,309.584,309.89,0
2014-03-03,310.7,313.22,310.66,310.77,0
2014-03-04,313.13,313.49,310.01,313.13,0
2014-03-05,310.12,310.53,309.15,310.0,0
2014-03-06,309.325,310.0,308.42,309.6,0
2014-03-07,308.575,312.74,308.42,308.575,0
2014-03-10,311.69,312.788,311.43,312.061,0
2014-03-11,312.292,313.5,311.65,312.292,0
2014-03-12,313.23,314.397,313.05,313.24,0
2014-03-13,313.41,313.79,311.29,313.39,0
2014-03-14,313.63,315.293,312.27,313.63,0
2014-03-17,312.27,313.483,311.64,312.25,0
2014-03-18,311.6,312.96,310.22,311.6,0
2014-03-19,310.36,311.02,309.48,310.425,0
2014-03-20,311.38,313.39,311.35,311.68,0
2014-03-21,311.23,313.145,311.0,311.23,0
2014-03-24,313.083,313.5,312.1,313.083,0
2014-03-25,313.04,313.3,310.69,312.864,0
2014-03-26,311.57,312.314,310.9,311.335,0
2014-03-27,311.78,313.095,310.629,312.01,0
2014-03-28,310.75,310.78,307.9,310.643,0
2014-03-31,308.7,308.7,306.66,308.245,0
2014-04-01,306.88,308.19,306.5,307.127,0
2014-04-02,306.87,307.87,306.41,306.87,0
2014-04-03,306.85,308.145,306.36,306.85,0
2014-04-04,306.32,306.957,305.34,306.426,0
2014-04-07,305.49,307.29,305.13,305.54,0
2014-04-08,306.21,306.408,304.26,306.21,0
2014-04-09,304.83,306.367,304.237,304.83,0
2014-04-10,305.293,305.827,304.57,305.293,0
2014-04-11,305.69,307.29,305.3,305.69,0
2014-04-14,306.04,307.878,305.99,306.05,0
2014-04-15,306.744,309.103,306.55,306.744,0
2014-04-16,308.609,308.753,307.46,308.609,0
2014-04-17,307.73,308.474,306.63,308.057,0
2014-04-18,306.525,307.054,306.0,306.525,0
2014-04-21,306.291,307.48,306.03,306.291,0
2014-04-22,307.16,307.622,306.24,307.263,0
2014-04-23,306.33,307.91,306.25,306.592,0
2014-04-24,307.23,309.48,306.66,307.23,0
2014-04-25,308.904,310.234,308.49,308.928,0
2014-04-28,309.42,310.087,309.07,309.888,0
2014-04-29,309.52,309.65,307.83,309.52,0
2014-04-30,308.12,308.525,306.99,307.86,0
2014-05-01,306.7,307.37,306.23,306.791,0
2014-05-02,306.48,307.787,306.07,306.48,0
2014-05-05,307.4,308.231,307.14,307.4,0
2014-05-06,308.2,308.264,306.59,308.2,0
2014-05-07,306.587,307.207,304.53,306.587,0
2014-05-08,304.43,304.826,303.07,304.61,0
2014-05-09,302.63,304.52,302.63,303.02,0
2014-05-12,303.62,303.851,302.83,303.62,0
2014-05-13,303.23,303.9,302.81,303.326,0
2014-05-14,303.403,304.59,303.02,303.31,0
2014-05-15,303.399,305.89,302.33,303.399,0
2014-05-16,305.956,306.535,304.36,305.955,0
2014-05-19,304.955,306.03,304.103,304.955,0
2014-05-20,304.42,305.62,304.36,304.704,0
2014-05-21,304.555,305.22,303.354,304.555,0
2014-05-22,303.16,304.099,302.88,303.459,0
2014-05-23,303.062,303.532,301.81,303.062,0
2014-05-26,302.132,303.11,301.58,302.132,0
2014-05-27,302.615,303.9,302.3,302.34,0
2014-05-28,303.204,304.59,303.01,303.205,0
2014-05-29,303.675,303.934,301.948,303.675,0
2014-05-30,302.439,303.158,302.24,302.439,0
2014-06-02,302.13,303.69,302.05,302.387,0
2014-06-03,303.826,305.404,303.4,303.826,0
2014-06-04,305.063,306.004,304.78,305.063,0
2014-06-05,305.124,305.18,302.66,305.124,0
2014-06-06,303.31,304.228,302.18,303.31,0
2014-06-09,302.11,304.04,301.73,302.67,0
2014-06-10,303.013,304.839,302.6,303.013,0
2014-06-11,304.544,305.98,304.27,304.543,0
2014-06-12,305.06,306.342,304.76,305.263,0
2014-06-13,306.775,307.16,306.357,306.904,0
2014-06-16,306.696,307.821,306.36,306.696,0
2014-06-17,307.459,307.86,307.03,307.459,0
2014-06-18,307.504,307.82,306.63,307.23,0
2014-06-19,306.141,306.36,304.55,306.141,0
2014-06-20,306.128,306.459,305.253,305.97,0
2014-06-23,305.744,305.89,304.87,305.744,0
2014-06-24,305.039,306.39,304.78,305.039,0
2014-06-25,305.854,307.31,305.61,305.854,0
2014-06-26,306.69,309.096,306.43,306.701,0
2014-06-27,308.37,309.913,307.83,308.458,0
2014-06-30,309.02,310.18,308.78,309.03,0
2014-07-01,309.476,312.3,309.18,309.31,0
2014-07-02,311.74,312.25,310.64,311.724,0
2014-07-03,311.64,312.22,309.76,311.854,0
2014-07-04,309.743,310.748,309.44,309.927,0
2014-07-07,309.62,310.811,309.45,309.927,0
2014-07-08,310.132,310.24,308.49,310.132,0
2014-07-09,308.914,310.14,308.61,308.92,0
2014-07-10,309.54,310.5,309.27,309.493,0
2014-07-11,309.59,310.69,309.46,309.847,0
2014-07-14,309.9,310.1,308.98,309.936,0
2014-07-15,308.79,309.67,308.73,309.03,0
2014-07-16,309.08,309.59,308.81,309.274,0
2014-07-17,309.504,311.2,308.97,309.504,0
2014-07-18,310.9,311.05,309.47,310.944,0
2014-07-21,309.34,309.908,309.01,309.52,0
2014-07-22,309.164,309.959,307.58,309.08,0
2014-07-23,307.717,307.718,306.59,307.717,0
2014-07-24,307.185,308.2,306.84,307.185,0
2014-07-25,307.644,308.41,307.36,307.644,0
2014-07-28,308.088,308.64,307.83,308.088,0
2014-07-29,308.55,311.214,308.41,308.664,0
2014-07-30,310.804,311.84,310.41,310.804,0
2014-07-31,311.22,314.204,311.01,311.154,0
2014-08-01,313.644,315.12,313.32,313.59,0
2014-08-04,312.95,313.773,312.57,313.469,0
2014-08-05,313.359,315.8,312.58,313.359,0
2014-08-06,315.104,317.22,314.94,315.104,0
2014-08-07,315.435,316.77,314.12,315.437,0
2014-08-08,315.03,316.529,312.59,315.102,0
2014-08-11,312.991,313.77,312.07,312.991,0
2014-08-12,313.28,314.79,313.1,313.26,0
2014-08-13,313.486,314.19,313.16,313.37,0
2014-08-14,313.209,314.06,311.39,313.209,0
2014-08-15,312.144,314.223,311.7,312.144,0
